Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,457.7802278146221,12.8520118381186,432.5907474830272,482.969708146217
2024-12-01,405.2479740307037,13.114903506567464,379.5432354971134,430.95271256429396
2025-01-01,482.9495880291085,13.12565525408745,457.22377645760815,508.67539960060884
2025-02-01,474.0102485199839,13.126099423598808,448.2835663922383,499.73693064772954
2025-03-01,474.99791652339707,13.126117780358229,449.2711984170641,500.72463462973
2025-04-01,507.0004235611348,13.126118539025525,481.2737039678413,532.7271431544284
2025-05-01,523.9999138919848,13.12611857038067,498.2731942372363,549.7266335467333
2025-06-01,563.0000175053603,13.126118571676548,537.2732978480719,588.7267371626488
2025-07-01,435.9999964412415,13.126118571730105,410.27327678384813,461.7267160986348
2025-08-01,399.0000007234791,13.12611857173232,373.27328106608144,424.72672038087677
2025-09-01,420.99999985292,13.12611857173241,395.27328019552215,446.7267195103178
2025-10-01,473.0000000299006,13.126118571733246,447.2732803725011,498.7267196873001
