Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,7.999999999958853,0.621248324894349,6.782375657710091,9.217624342207616
2024-12-01,6.999999999978962,0.7083967143201859,5.611567953144887,8.388432046813035
2025-01-01,8.999999999969875,0.8486783764937578,7.336620947584185,10.663379052355564
2025-02-01,8.99999999997398,0.9425133959158466,7.15270768903238,10.84729231091558
2025-03-01,8.999999999972124,1.0384385074299338,6.964697925249924,11.035302074694323
2025-04-01,8.999999999972964,1.1217351139509648,6.80143957643514,11.198560423510788
2025-05-01,9.999999999972584,1.2011457315742284,7.64579762590308,12.354202374042087
2025-06-01,10.999999999972756,1.2748173821841693,8.50140384402615,13.498596155919362
2025-07-01,7.999999999972676,1.344802720259503,5.364235101952557,10.635764897992795
2025-08-01,6.999999999972712,1.4111733186188375,4.234151119535923,9.7658488804095
2025-09-01,7.999999999972696,1.4746238053751286,5.109790450692041,10.890209549253349
2025-10-01,8.999999999972703,1.5354266322285988,5.990619099901022,12.009380900044384
