Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,20.32816662658337,1.3168686776186158,17.747151446081997,22.909181807084746
2024-12-01,17.220473291765924,1.586463391225286,14.111062182173086,20.32988440135876
2025-01-01,21.255814650160776,1.8896133921535723,17.552240456835214,24.959388843486337
2025-02-01,20.244216795796707,2.1286210916632466,16.07219611940441,24.416237472189003
2025-03-01,20.248022824539216,2.349805227723131,15.64248920751794,24.853556441560492
2025-04-01,22.246773812926026,2.549939204534385,17.248984809271917,27.244562816580135
2025-05-01,24.24718369685372,2.736065697878612,18.884593469676194,29.60977392403125
2025-06-01,24.247049186627866,2.910128960762605,18.543301233166183,29.95079714008955
2025-07-01,18.247093328394925,3.074410003340619,12.221360448137645,24.272826208652205
2025-08-01,18.247078842540137,3.2303293792461516,11.915749601016051,24.578408084064222
2025-09-01,19.24708359631424,3.3790674387198947,12.62423311509124,25.86993407753724
2025-10-01,21.24708203628423,3.521527111737613,14.345015726697149,28.14914834587131
