Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,160.14031895131473,9.376564218107973,141.76259078509614,178.5180471175333
2024-12-01,144.0049223520235,10.634488607332809,123.16170768764968,164.84813701639732
2025-01-01,167.60295071229197,12.755773065501701,142.60209490894255,192.6038065156414
2025-02-01,161.7898354724213,14.140024384341018,134.07589693859475,189.50377400624782
2025-03-01,163.70294896074617,15.579115935590877,133.16844281601402,194.23745510547832
2025-04-01,175.7433442605333,16.81829170239744,142.78009824234547,208.7065902787211
2025-05-01,180.7245636671658,18.005830810576885,145.43378376671345,216.01534356761815
2025-06-01,202.73329514555795,19.104990611056444,165.28820162291143,240.17838866820446
2025-07-01,155.72923570433474,20.150763121585594,116.23446572502905,195.22400568364043
2025-08-01,142.7311230208125,21.14199593047618,101.2935724357868,184.1686736058382
2025-09-01,143.73024556914086,22.09007373796317,100.43449662689896,187.02599451138275
2025-10-01,162.7306535142021,22.998530193644733,117.65436263730142,207.80694439110277
