Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,90.99999999997277,5.041454077314506,81.11893157872373,100.88106842122181
2024-12-01,84.99999999997674,6.0084211990609155,73.22371084587037,96.7762891540831
2025-01-01,95.99999999997532,7.158871849960033,81.96886900411602,110.03113099583462
2025-02-01,97.99999999997581,8.046101236599135,82.22993136027831,113.77006863967331
2025-03-01,91.99999999997564,8.877054048540126,74.60129377602152,109.39870622392976
2025-04-01,100.9999999999757,9.626106949625784,82.13317706737844,119.86682293257296
2025-05-01,106.99999999997567,10.324379705554012,86.76458761437357,127.23541238557777
2025-06-01,107.99999999997571,10.977189965090899,86.48510301694306,129.51489698300838
2025-07-01,82.9999999999757,11.593678020867989,60.27680863072083,105.72319136923056
2025-08-01,78.99999999997569,12.178873119307916,55.12984731384918,102.87015268610219
2025-09-01,88.99999999997567,12.737253132949101,64.03544259742546,113.96455740252588
2025-10-01,98.99999999997569,13.27214761234334,72.98706868228346,125.0129313176679
