Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,15.788498955452537,0.76158914231554,14.295811665497329,17.281186245407746
2024-12-01,14.166768352689115,0.7784367599412432,12.641060338962227,15.692476366416003
2025-01-01,17.65700228352334,1.004318569196023,15.688574058894337,19.625430508152345
2025-02-01,16.270453341147046,1.0377347542614406,14.2365305972891,18.304376085004993
2025-03-01,17.575246778431087,1.1771156450389182,15.268142508516172,19.882351048346
2025-04-01,17.334917471512462,1.2207560636147694,14.942279552918627,19.727555390106296
2025-05-01,17.524416878975625,1.3216684549860434,14.933994307700281,20.11483945025097
2025-06-01,19.374996794137417,1.3703997876508305,16.68906256592045,22.06093102235438
2025-07-01,16.49281437495174,1.4507127358751382,13.649469660722904,19.33615908918058
2025-08-01,14.399915335549045,1.501256036693126,11.457507572057175,17.342323099040915
2025-09-01,15.473166131077985,1.5692785310324484,12.397436728542464,18.548895533613504
2025-10-01,17.415407955319417,1.6197596694378238,14.240737339610778,20.590078571028055
