Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,124.5823697363771,8.27467893854541,108.36429703319598,140.80044243955822
2024-12-01,104.41736060660668,9.889999652329745,85.03331748092673,123.80140373228663
2025-01-01,130.12897500693308,11.782246497684413,107.03619621449843,153.22175379936772
2025-02-01,129.22857640027073,13.250684729723245,103.2577115595183,155.19944124102315
2025-03-01,134.19417649415186,14.62126895463363,105.53701593479634,162.8513370535074
2025-04-01,136.2060573875945,15.858163715419636,105.12462764443214,167.2874871307569
2025-05-01,141.20195401508795,17.01040474732076,107.86217334789009,174.5417346822858
2025-06-01,150.2033712204529,18.087750131472852,114.7520324014065,185.65471003949932
2025-07-01,118.20288175208432,19.104976995950604,80.7578149145549,155.64794858961375
2025-08-01,104.20305080259018,20.07053735577956,64.86552043489647,143.5405811702839
2025-09-01,110.2029924166446,20.99179010011344,69.0598398493978,151.3461449838914
2025-10-01,122.20301258173446,21.87425848981869,79.33025375317031,165.07577141029861
