Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,32.000000000008484,1.7540564797001306,28.562112472947117,35.437887527069854
2024-12-01,26.99999999999649,1.9196248059728616,23.237604516459992,30.762395483532988
2025-01-01,33.00000000000315,2.3301911145009537,28.432909338486027,37.56709066152027
2025-02-01,31.999999999999456,2.5438385424181487,27.014168074375018,36.98583192562389
2025-03-01,32.00000000000151,2.8072858825984532,26.497820775800808,37.50217922420222
2025-04-01,37.00000000000038,3.0131560318464006,31.094322697781806,42.90567730221895
2025-05-01,35.00000000000101,3.2237705084560346,28.681525909004804,41.31847409099721
2025-06-01,38.000000000000654,3.4119755261178812,31.312650852677503,44.6873491473238
2025-07-01,31.00000000000085,3.595301387430068,23.953338767071028,38.04666123293067
2025-08-01,28.00000000000074,3.767080965360137,20.616656981048493,35.383343018952985
2025-09-01,29.000000000000806,3.932765335363827,21.291921583040118,36.7080784169615
2025-10-01,34.00000000000077,4.0909964134266845,25.981794368801932,42.018205631199606
