Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,460.64071112339275,17.932550594508367,425.493557807214,495.7878644395715
2024-12-01,408.75219995780174,20.17614377486972,369.2076848121551,448.2967151034484
2025-01-01,485.72946775903335,24.250389986595312,438.1995767742558,533.2593587438109
2025-02-01,477.22484388101526,26.80310421544227,424.6917249448747,529.7579628171558
2025-03-01,477.98490081231625,29.5337384728555,420.0998370766945,535.869964547938
2025-04-01,510.10112094013834,31.850370566582832,447.6755417353814,572.5267001448952
2025-05-01,527.0448279278659,34.09145097460845,460.2268118369204,593.8628440188113
2025-06-01,566.0720943170024,36.1565137128751,495.20662963323866,636.9375590007662
2025-07-01,439.0588874206837,38.12704540738435,364.3312515852871,513.7865232560803
2025-08-01,402.06528438470775,39.992669858730714,323.681091815995,480.4494769534205
2025-09-01,424.06218591647286,41.77874584389676,342.17734874318273,505.947023089763
2025-10-01,476.0636867073741,43.48981931629962,390.82520715327246,561.3021662614757
