Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-11-01,9.999999999992697,0.6952874312867534,8.637261675767293,11.362738324218101
2024-12-01,9.999999999995891,0.7979251440128127,8.436095455371843,11.56390454461994
2025-01-01,11.999999999994495,0.95472588244863,10.12877165528696,13.87122834470203
2025-02-01,10.999999999995103,1.0624826147934228,8.91757234080005,13.082427659190156
2025-03-01,9.999999999994834,1.170688514923898,7.705492673629313,12.294507326360357
2025-04-01,11.999999999994952,1.2654600810592869,9.519743817245612,14.480256182744291
2025-05-01,11.9999999999949,1.355337687425774,9.343586945750577,14.656413054239223
2025-06-01,12.999999999994925,1.4389035712242042,10.17980082316942,15.820199176820429
2025-07-01,8.999999999994914,1.5181700832828215,6.0244413143544095,11.97555868563542
2025-08-01,8.999999999994916,1.593375856099928,5.877040708203381,12.12295929178645
2025-09-01,9.999999999994914,1.6652397753777446,6.7361900146309655,13.263809985358863
2025-10-01,10.999999999994916,1.734106633785562,7.6012134524232255,14.398786547566607
