Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-10-31,71.27763536868662,29.391139513497652,13.672060457639134,128.8832102797341
2024-11-30,19.500222035848132,50.36958792105668,-79.2223562055467,118.22280027724295
2024-12-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-01-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-02-28,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-03-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-04-30,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-05-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-06-30,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-07-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-08-31,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
2025-09-30,0.0,57.70434876332971,-113.09844532746465,113.09844532746465
