,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-10-31,26.444114505080663,11.997489552096747,2.9294670780754544,49.95876193208587
2024-11-30,13.30540009121173,19.937466578242333,-25.771316345114272,52.38211652753773
2024-12-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-01-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-02-28,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-03-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-04-30,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-05-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-06-30,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-07-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-08-31,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
2025-09-30,0.0,23.016929762193286,-45.11235336858691,45.11235336858691
