Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-10-31,227.06708598971883,72.17150091338071,85.61354348929302,368.52062849014465
2024-11-30,120.71142622715843,119.77285707377708,-114.03905996290808,355.46191241722494
2024-12-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-01-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-02-28,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-03-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-04-30,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-05-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-06-30,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-07-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-08-31,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
2025-09-30,0.0,138.31768649970633,-271.09768396432645,271.09768396432645
