Date,mean,mean_se,mean_ci_lower,mean_ci_upper
2024-10-31,14.980615645287939,5.920849912281285,3.3759630593494823,26.585268231226394
2024-11-30,2.918638361062976,9.692984828932504,-16.07926280633787,21.91653952846382
2024-12-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-01-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-02-28,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-03-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-04-30,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-05-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-06-30,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-07-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-08-31,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
2025-09-30,0.0,11.23059023515447,-22.011552386029976,22.011552386029976
